recommendatons,recommendaton,68
reconciling,reconcile,42
reconsidered,reconsider,20.1
reconstructed,reconstruct,22
reconstructing,reconstruct,48.1
recorded,record,62
recording,record,40.2
recordings,record,40.2
records,record,68
recorders,recorder,68
recounted,recount,22
recounting,recount,48.2
recounts,recount,68
recouped,recoup,62
recovered,recover,20.1
recovering,recover,58
recovers,recover,68
recoveries,recovery,59
recruited,recruit,22
recruits,recruit,68
rectangles,rectangle,50
rectified,rectify,56
rectifying,rectify,58
recurring,recur,58
recycles,recycle,50
recycling,recycle,42
reddened,redden,13.7
redeemed,redeem,62
redefined,redefine,13
redefining,redefine,46
redemptions,redemption,68
redesigned,redesign,13.1
redesigning,redesign,46.4
redirected,redirect,15
redistributing,redistribute,48
redistricting,redistrict,48.1
redlining,redline,46
redoing,redo,58
redoubling,redouble,42
reduced,reduce,18
reduces,reduce,2
reductions,reduction,68
reefs,reef,68
reeled,reel,12.2
reeling,reel,42.1
reexamining,reexamine,46
refashioning,refashion,46.2
referred,refer,19
referring,refer,58
refers,refer,68
referees,referee,10
references,reference,2
referrals,referral,68
refinanced,refinance,18
refinancing,refinance,54.2
refined,refine,13
refining,refine,46
refiners,refiner,68
refineries,refinery,59
refitting,refit,26
reflected,reflect,15
reflecting,reflect,48.1
reflects,reflect,68
reformed,reform,62
reforming,reform,44.2
reforms,reform,68
reformers,reformer,68
reformulated,reformulate,22.1
refreshing,refresh,58
refrigerators,refrigerator,68
refueling,refuel,42.1
refugees,refugee,10
refunded,refund,62
refunding,refund,40.1
refunds,refund,68
refurbished,refurbish,62
refurbishing,refurbish,58
refused,refuse,29
refuses,refuse,11.3
refusing,refuse,54
refusers,refuser,68
refuted,refute,22.2
regained,regain,13.6
regaining,regain,24
regains,regain,68
regarded,regard,62
regarding,regard,40.2
regards,regard,68
regimented,regiment,22
regions,region,68
registered,register,20.1
registering,register,58
registers,register,68
registrants,registrant,68
registrations,registration,68
regrets,regret,68
regretted,regret,21
regulated,regulate,22.1
regulates,regulate,51
regulating,regulate,48
regulations,regulation,68
regulators,regulator,68
regummed,regum,62
rehabilitated,rehabilitate,22.1
rehashing,rehash,58
rehearing,rehear,58
reigned,reign,13.1
reigning,reign,46.4
reigniting,reignite,48
reimbursed,reimburse,29
reimburses,reimburse,11
reimbursements,reimbursement,68
reins,rein,68
reincorporated,reincorporate,22.1
reincorporating,reincorporate,48
reindicting,reindict,48.1
reinforced,reinforce,18
reinforces,reinforce,2
reinforcements,reinforcement,68
reinstalled,reinstall,12.1
reinstated,reinstate,22.1
reinstating,reinstate,48
reinstituting,reinstitute,48
reinsurers,reinsurer,68
reintegrated,reintegrate,22.1
reintroduced,reintroduce,18
reinvented,reinvent,22
reinvested,reinvest,22
reinvesting,reinvest,47
reinvigorated,reinvigorate,22.1
reiterated,reiterate,22.1
reiterates,reiterate,51
reiterating,reiterate,48
rejected,reject,15
rejecting,reject,48.1
rejects,reject,68
rejections,rejection,68
rekindling,rekindle,42
relabeling,relabel,42.1
related,relate,22.1
relates,relate,51
relating,relate,48
relations,relation,68
relationships,relationship,68
relatives,relative,60
relaunched,relaunch,62
relaxed,relax,62
relaxing,relax,58
relayed,relay,62
released,release,29
releases,release,11
releasing,release,54
relegated,relegate,22.1
relented,relent,22
relenting,relent,48.2
relieved,relieve,17
religions,religion,68
relinquished,relinquish,62
relinquishing,relinquish,58
relished,relish,62
relishes,relish,63
relocated,relocate,22.1
relocating,relocate,48
relocations,relocation,68
relied,rely,56
relies,rely,59
relying,rely,58
remained,remain,13.6
remaining,remain,24
remains,remain,68
remanded,remand,62
remarked,remark,62
remarks,remark,68
remarketings,remarket,48.4
remedied,remedy,56
remedies,remedy,59
remembered,remember,20.1
remembering,remember,58
remembers,remember,68
REMICs,REMIC,91
reminded,remind,62
reminding,remind,40.1
reminds,remind,68
remittances,remittance,2
remnants,remnant,68
remodeling,remodel,42.1
removed,remove,17
removes,remove,60
removing,remove,39
remunerated,remunerate,22.1
rendered,render,20.1
rendering,render,58
renderings,render,58
reneging,renege,45
renegotiated,renegotiate,22.1
renegotiating,renegotiate,48
renewed,renew,62
renewing,renew,58
renews,renew,68
renewals,renewal,68
renounced,renounce,18
renouncing,renounce,54.2
renovated,renovate,22.1
renovating,renovate,48
rented,rent,22
renting,rent,48.2
rents,rent,68
rentals,rental,68
renters,renter,68
reoffered,reoffer,20.1
reoffering,reoffer,58
reopened,reopen,13.7
reopening,reopen,46.5
reopens,reopen,68
reordering,reorder,58
reorganized,reorganize,52
reorganizes,reorganize,63.5
reoriented,reorient,22
reps,rep,68
repackaged,repackage,43
repackaging,repackage,45
repainted,repaint,22
repairs,repair,68
reparations,reparation,68
repassed,repass,28
repaying,repay,58
repayments,repayment,68
repealed,repeal,12
repeals,repeal,68
repeats,repeat,68
repeaters,repeater,68
repercussions,repercussion,68
replaced,replace,18
replaces,replace,2
replacements,replacement,68
replays,replay,68
replenished,replenish,62
replicated,replicate,22.1
replicating,replicate,48
replied,reply,56
replies,reply,59
reported,report,22
reports,report,68
reporters,reporter,68
repositioning,reposition,46.2
repositories,repository,59
repossessed,repossess,28
represented,represent,22
representing,represent,48.2
represents,represent,68
representations,representation,68
representatives,representative,60
representives,representive,60
repressed,repress,28
repressing,repress,37
repriced,reprice,18
reprinted,reprint,22
reprints,reprint,68
reprisals,reprisal,68
reproduced,reproduce,18
repurchased,repurchase,29
repurchases,repurchase,11
repurchasing,repurchase,54
reputations,reputation,68
reputed,repute,22.2
requested,request,22
requesting,request,47
requests,request,68
required,require,20
requiring,require,54.4
requirements,requirement,68
requisitioned,requisition,13.2
rerouted,reroute,22.2
rerouting,reroute,48
reruns,rerun,68
resales,resale,50
rescinded,rescind,62
rescinding,rescind,40.1
rescissions,rescission,68
rescued,rescue,8
rescues,rescue,9
rescuers,rescuer,68
researched,research,62
researches,research,63
researching,research,58
researchers,researcher,68
resells,resell,68
resellers,reseller,68
resemblances,resemblance,2
resembles,resemble,50
resembling,resemble,42
resented,resent,22
reservations,reservation,68
reserved,reserve,17
reserves,reserve,60
reserving,reserve,39
reservoirs,reservoir,68
reshaped,reshape,61.3
reshuffling,reshuffle,42
reshufflings,reshuffle,42
resides,reside,63.2
residing,reside,40
residences,residence,2
residents,resident,68
residues,residue,9
resigned,resign,13.1
resigning,resign,46.4
resignations,resignation,68
resins,resin,68
resisted,resist,22
resisting,resist,47
resists,resist,68
resolutions,resolution,68
resolved,resolve,17
resolving,resolve,39
resonated,resonate,22.1
resonates,resonate,51
resorts,resort,68
resounding,resound,40.1
resources,resource,2
respected,respect,15
respects,respect,68
responded,respond,62
responding,respond,40.1
responds,respond,68
respondents,respondent,68
responses,response,11
responsibilities,responsibility,59
rested,rest,22
rests,rest,68
restarted,restart,22
restarters,restarter,68
restated,restate,22.1
restating,restate,48
restaurants,restaurant,68
restrained,restrain,13.6
restraining,restrain,24
restraints,restraint,68
restricted,restrict,22
restricting,restrict,48.1
restricts,restrict,68
restrictions,restriction,68
restructured,restructure,20
restructures,restructure,63.4
restructuring,restructure,54.3
restructurings,restructure,54.3
resulted,result,22
resulting,result,38
results,result,68
resumed,resume,31
resumes,resume,63.7
resuming,resume,33
resurfaced,resurface,18
resurging,resurge,45
resurrected,resurrect,15
resurrects,resurrect,68
resuscitating,resuscitate,48
retailing,retail,42.2
retails,retail,68
retailers,retailer,68
retained,retain,13.6
retaining,retain,24
retains,retain,68
retaliating,retaliate,48
retarded,retard,62
rethinking,rethink,58
retired,retire,20
retiring,retire,54.4
retirees,retiree,10
retirements,retirement,68
retools,retool,68
retorts,retort,68
retraced,retrace,18
retracted,retract,22
retraining,retrain,24
retreats,retreat,68
retrieved,retrieve,17
retrofitting,retrofit,26
returned,return,13.4
returning,return,46.1
returns,return,68
reunions,reunion,68
revalued,revalue,8
revamped,revamp,62
revamping,revamp,58
revealed,reveal,12
revealing,reveal,42.4
reveals,reveal,68
reveling,revel,42.1
revels,revel,68
revelations,revelation,68
revelers,reveler,68
revenues,revenue,9
reverberated,reverberate,22.1
reverberating,reverberate,48
reverberations,reverberation,68
reversals,reversal,68
reversed,reverse,29
reverses,reverse,11
reversing,reverse,54
reverted,revert,22
reverts,revert,68
reviewed,review,62
reviewing,review,58
reviews,review,68
revised,revise,29
revising,revise,54
revisions,revision,68
revisited,revisit,22
revisits,revisit,68
revitalizing,revitalize,54.1
revivals,revival,68
revived,revive,17
reviving,revive,39
revolutionaries,revolutionary,59
revolutionized,revolutionize,52
revolving,revolve,39
rewarded,reward,62
rewarding,reward,40.2
rewards,reward,68
reworked,rework,62
rewrapped,rewrap,62
rewriting,rewrite,48
rhymes,rhyme,63.7
rhyming,rhyme,44
ribs,rib,68
ribbons,ribbon,68
ribbies,ribby,59
riches,rich,63
rides,ride,63.2
riding,ride,40
riders,rider,68
ridges,ridge,63.1
ridicules,ridicule,50
rifles,rifle,50
rigged,rig,43.1
rigs,rig,68
righted,right,22
rights,right,68
rigors,rigor,68
riles,rile,50
ringing,ring,45.2
rings,ring,68
ringers,ringer,68
riots,riot,68
ripped,rip,62
ripens,ripen,68
ripoffs,ripoff,68
rippling,ripple,42
rises,rise,11
rising,rise,54
risked,risk,62
risking,risk,58
risks,risk,68
rites,rite,51
rivals,rival,68
rivers,river,68
riveted,rivet,22
riveting,rivet,48.4
rivets,rivet,68
roads,road,68
roadblocks,roadblock,68
roadways,roadway,68
roamed,roam,62
roaring,roar,58
roars,roar,68
roasted,roast,22
robbing,rob,58
robbers,robber,68
robberies,robbery,59
robots,robot,68
rocked,rock,62
rocking,rock,58
rocks,rock,68
rockers,rocker,68
rocketed,rocket,22
rocketing,rocket,48.4
rockets,rocket,68
rods,rod,68
rodents,rodent,68
rogues,rogue,9
roles,role,50
rolled,roll,12.1
rolls,roll,68
rollbacks,rollback,68
rollers,roller,68
rollovers,rollover,68
romancing,romance,54.2
romanticized,romanticize,52
romps,romp,68
roofing,roof,58
roofs,roof,68
roofers,roofer,68
rooftops,rooftop,68
rooms,room,68
rooted,root,22
roots,root,68
rooters,rooter,68
ropes,rope,63.8
rosarians,rosarian,68
roses,rose,11
rotted,rot,21
rotting,rot,26
rotated,rotate,22.1
rotating,rotate,48
roughed,rough,62
roughnecks,roughneck,68
rounded,round,62
rounds,round,68
roustabouts,roustabout,68
routed,route,22.2
routes,route,51
routing,route,48
routines,routine,63.3
rowed,row,62
rowing,row,58
rows,row,68
royalties,royalty,59
rubs,rub,68
rubdowns,rubdown,68
rubfests,rubfest,68
rubles,ruble,50
rugs,rug,68
ruins,ruin,68
rules,rule,50
ruling,rule,42
rulings,rule,42
rulers,ruler,68
rumbled,rumble,12.3
rumbles,rumble,50
rumbling,rumble,42
rumblings,rumble,42
ruminated,ruminate,22.1
rumors,rumor,68
rumpled,rumple,12.4
running,run,46.3
runs,run,68
runners,runner,68
runups,runup,68
ruptured,rupture,20
rupturing,rupture,54.3
rushed,rush,62
rushes,rush,63
rushing,rush,58
rusted,rust,22
rusting,rust,47
rusticated,rusticate,22.1
rustling,rustle,42
rustlings,rustle,42
rustlers,rustler,68
RVs,RV,91
sabers,saber,68
sacked,sack,62
sacking,sack,58
sackings,sack,58
sacks,sack,68
sacrifices,sacrifice,2
safeguarded,safeguard,62
safeguarding,safeguard,40.2
safeguards,safeguard,68
sagged,sag,43.1
sagging,sag,45.1
sages,sage,63.1
sailed,sail,12
sailing,sail,42.2
sails,sail,68
sailors,sailor,68
saints,saint,68
salaried,salary,56
salaries,salary,59
sales,sale,50
salicylates,salicylate,51
salted,salt,22
saluted,salute,22.2
saluting,salute,48
salvaged,salvage,43
samovars,samovar,68
sampled,sample,12.4
samples,sample,50
sanctioned,sanction,13.2
sanctioning,sanction,46.2
sanctions,sanction,68
sands,sand,68
sandwiched,sandwich,62
sandwiches,sandwich,63
sanitationists,sanitationist,68
sanitized,sanitize,52
sapped,sap,62
sapping,sap,58
satellites,satellite,51
satisfied,satisfy,56
satisfies,satisfy,59
satisfying,satisfy,58
saturated,saturate,22.1
sauces,sauce,2
saucers,saucer,68
saunas,sauna,68
saved,save,17
saves,save,60
saving,save,39
savings,save,39
savers,saver,68
savoring,savor,58
savors,savor,68
saying,say,58
says,say,68
scabs,scab,68
scalawags,scalawag,68
scales,scale,50
scaling,scale,42
scalps,scalp,68
scammed,scam,62
scams,scam,68
scammers,scammer,68
scanning,scan,46.3
scans,scan,68
scandals,scandal,68
scandalized,scandalize,52
scanners,scanner,68
scars,scar,68
scared,scare,20
scarfing,scarf,58
scattered,scatter,20.1
scavengers,scavenger,68
scenarios,scenario,68
scented,scent,22
scents,scent,68
schedules,schedule,50
scheduling,schedule,42
schemes,scheme,63.7
scheming,scheme,44
schemers,schemer,68
schmoozing,schmooze,54.1
schmumpered,schmumper,20.1
scholars,scholar,68
scholarships,scholarship,68
schooling,school,42.3
schools,school,68
schoolboys,schoolboy,68
schoolmates,schoolmate,51
schoolteachers,schoolteacher,68
sciences,science,2
scientists,scientist,68
scoffs,scoff,68
scolded,scold,62
scooped,scoop,62
scooping,scoop,58
scoops,scoop,68
scooted,scoot,22
scored,score,20
scotched,scotch,62
scotches,scotch,63
scourges,scourge,63.1
scowls,scowl,68
scrambled,scramble,12.3
scrambles,scramble,50
scrambling,scramble,42
scrapped,scrap,62
scrapping,scrap,58
scraps,scrap,68
scratched,scratch,62
scratching,scratch,58
screamed,scream,62
screams,scream,68
screeched,screech,62
screeching,screech,58
screened,screen,13.7
screening,screen,46.5
screenings,screen,46.5
screens,screen,68
screenwriters,screenwriter,68
screwed,screw,62
screws,screw,68
scribbled,scribble,12.3
scribbling,scribble,42
scribblers,scribbler,68
scrimped,scrimp,62
scrimping,scrimp,58
scripts,script,68
scriptwriters,scriptwriter,68
scrounged,scrounge,43.2
scrubbers,scrubber,68
scrutinized,scrutinize,52
scrutinizing,scrutinize,54.1
sculptures,sculpture,63.4
scurries,scurry,59
scurrying,scurry,58
scuttled,scuttle,12.5
seas,sea,68
sealed,seal,12
sealing,seal,42.4
seals,seal,68
sealants,sealant,68
searing,sear,58
searched,search,62
searches,search,63
searching,search,58
seasoned,season,13.2
seasonings,season,46.2
seasons,season,68
seats,seat,68
seconds,second,68
secrets,secret,68
secretaries,secretary,59
sections,section,68
sectors,sector,68
secured,secure,20
securing,secure,54.3
securities,security,59
sedans,sedan,68
sees,see,10
seeded,seed,62
seeds,seed,7
seeking,seek,58
seeks,seek,68
seekers,seeker,68
seemed,seem,62
seems,seem,68
seeped,seep,62
segmented,segment,22
segmenting,segment,48.2
segments,segment,68
segregated,segregate,22.1
seized,seize,52
seizing,seize,54.1
seizures,seizure,63.4
selected,select,15
selecting,select,48.1
selects,select,68
selections,selection,68
sells,sell,68
sellers,seller,68
selloffs,selloff,68
semesters,semester,68
semiconductors,semiconductor,68
seminars,seminar,68
senators,senator,68
sending,send,40.1
sends,send,68
senders,sender,68
seniors,senior,68
sensed,sense,29
senses,sense,11
sensing,sense,54
sensibilities,sensibility,59
sensitives,sensitive,60
sensitivities,sensitivity,59
sensors,sensor,68
sentenced,sentence,18
sentences,sentence,2
sentencing,sentence,54.2
sentencings,sentence,54.2
sentiments,sentiment,68
separated,separate,22.1
separating,separate,48
sequels,sequel,68
sequestering,sequester,58
sergeants,sergeant,68
serials,serial,68
servants,servant,68
served,serve,17
serves,serve,60
serving,serve,39
servers,server,68
serviced,service,18
services,service,2
sessions,session,68
sets,set,68
setting,set,26
settings,set,26
setbacks,setback,68
setters,setter,68
settled,settle,12.5
settles,settle,50
settling,settle,42
settlements,settlement,68
severed,sever,20.1
severing,sever,58
sevices,sevice,2
sewers,sewer,68
sexes,sex,63
shacks,shack,68
shadowing,shadow,58
shadows,shadow,68
shags,shag,68
shambles,shamble,50
shaped,shape,61.3
shapes,shape,63.8
shards,shard,68
shared,share,20
sharecroppers,sharecropper,68
shareholders,shareholder,68
sharks,shark,68
sharpening,sharpen,46.5
sharpens,sharpen,68
shattered,shatter,20.1
shattering,shatter,58
shatters,shatter,68
shaved,shave,17
shaves,shave,60
sheared,shear,20.3
sheaths,sheath,68
shedding,shed,40.4
sheets,sheet,68
sheiks,sheik,68
shelves,shelf,60.1
