word,stem
modified,modif
modify,modif
mogley,mogle
mogul,mogl
mohair,mohair
moi,mo
moiler,moiler
moind,moind
moins,moin
moist,mo
moisten,moist
moistened,moist
moistening,moist
moisture,moistur
molar,mol
molasses,molas
moldavia,moldav
mole,mol
molest,molest
molestation,molest
molested,molest
molesting,molest
moliere,molier
molina,molin
mollified,mollif
mollify,mollif
mollifying,mollif
mollusca,mollusc
molluscous,mollusc
molluscs,mollusc
molothrus,molothrus
molten,molt
momen,mom
moment,moment
momentarily,moment
momentary,moment
momentous,moment
moments,moment
momentum,momentum
mon,mon
monarch,monarch
monarchs,monarch
monastery,monast
monats,monat
monceaux,monceaux
mond,mons
monday,monda
mondays,monday
monde,mons
monetary,monet
money,mone
moneyed,money
moneys,money
monge,mong
mongering,monger
mongrel,mongrel
mongrels,mongrel
mongrober,mongrober
monied,mon
monitions,monit
monk,monk
monkey,monke
monkeyish,monke
monkeys,monkey
monks,monk
monneyment,monneym
monoceros,monocero
monocotyledonous,monocotyledon
monodonta,monodont
monogram,monogram
monologues,monologu
monomania,monoman
monomaniac,monomaniac
monomaniacs,monomaniac
monopolising,monopolis
monopolist,monopol
monopolize,monopol
monopoly,monopo
monosyllabic,monosyllab
monosyllable,monosyl
monosyllables,monosyllabl
monotonous,monoton
monotonously,monoton
monotony,monoton
monsieur,monsieur
monsoon,monsoon
monster,monster
monsters,monster
monsther,monsther
monstrous,monstr
monstrously,monstr
mont,mont
montagne,montagn
monte,mont
monter,monter
montes,mont
month,month
monthly,month
months,month
monument,monum
monumental,monum
monuments,monument
mood,mood
moodily,mood
moodiness,mood
moodle,moodl
moods,mood
moody,mood
moon,moon
mooney,moone
mooning,moon
moonlight,moonlight
moonlighted,moonlight
moons,moon
moonshine,moonsh
moonths,moonth
moor,moor
moored,moor
moorings,moor
moorish,moor
moorland,moorland
moors,moor
moot,moot
mooted,moot
mooth,mooth
moothers,moother
mope,mop
moped,mop
moping,mop
mor,mor
moraine,morain
moral,mor
moralise,moralis
moralised,moralis
moralising,moralis
moralisings,moralis
morality,mor
moralizes,moraliz
moralizing,moral
morally,mor
morals,mor
morass,moras
morbid,morbid
morbidly,morbid
morbury,morbur
more,mor
moreover,moreover
moresby,moresb
moreton,mores
morgan,morgan
morgenfruh,morgenfruh
morleena,morleen
morn,morn
morning,morn
mornings,morn
mornmg,mornmg
morocco,morocc
morose,moros
morosely,moros
moroseness,moros
morpheus,morpheus
morrow,morrow
morsel,morsel
morsels,morsel
mortal,mort
mortality,mort
mortally,mort
mortals,mort
mortar,mortar
mortgage,mortg
mortgages,mortg
mortgaging,mortg
mortification,mortif
mortified,mortif
mortify,mortif
mortifying,mortif
mortimer,mortimer
morton,mort
mos,mo
moscow,moscow
mosquitoes,mosquito
moss,mos
mosses,mos
mossy,mos
most,most
mostly,most
moth,moth
mother,mother
motherless,mother
motherly,mother
mothers,mother
moths,moth
motion,mot
motioned,mot
motioning,mot
motionles,motionl
motionless,motion
motions,mot
motive,mot
motives,motiv
motley,motle
mottled,mottl
mottles,mottl
motto,mot
mouchoir,mouchoir
mould,mould
moulded,mould
moulder,moulder
mouldering,moulder
moulding,mould
moulds,mould
mouldy,mould
moun,moun
mound,mound
mounds,mound
mount,mount
mountain,mountain
mountainous,mountain
mountains,mountain
mountebanks,mountebank
mounted,mount
mounting,mount
mounts,mount
mourn,mourn
mourned,mourn
mourner,mourner
mourners,mourner
mournful,mourn
mournfully,mourn
mournfulness,mourn
mourning,mourn
mourns,mourn
mouse,mous
moustache,moustach
moustached,moustach
moustaches,moustach
moustachios,moustachio
mouth,mouth
mouthed,mouth
mouthful,mouth
mouthfuls,mouthfl
mouthing,mouth
mouthpiece,mouthpiec
mouths,mouth
mov,mov
movables,movabl
move,mov
moveable,move
moved,mov
movemen,movem
movement,mov
movements,movement
mover,mover
moves,mov
moving,mov
mowed,mow
mown,mown
mozart,mozart
mp,mp
mps,mp
mr,mr
mrs,mr
ms,ms
mt,mt
muc,muc
much,much
muchisimas,muchisim
mucilaginous,mucilagin
mucker,mucker
mud,mud
muddiest,muddiest
muddle,muddl
muddled,muddl
muddles,muddl
muddocks,muddock
muddy,mud
muddying,mud
mudie,mudi
mudlike,mudlik
muffin,muffin
muffins,muffin
muffle,muffl
muffled,muffl
muffles,muffl
muffling,muffl
muffy,muff
mug,mug
mugeres,muger
mugs,mug
mulatto,mulat
mulberry,mulber
mulcted,mulct
mule,ml
mules,ml
muleteer,muleteer
muleteers,muleteer
mulita,mulit
mullins,mullin
multimaculatus,multimaculatus
multiplication,multiplic
multiplicity,multipl
multiplied,multipl
multiplier,multipl
multiply,multip
multiplying,multipl
multitude,multitud
multitudes,multitud
multitudinous,multitudin
mum,mum
mumbled,mumbl
mumbling,mumbl
mummery,mum
mummy,mum
mun,mun
munchausen,munchaus
munches,munch
munching,munch
mundane,mundan
mungo,mung
munich,munich
municipal,municip
municipalities,municip
munificence,munific
munificent,munific
muniz,muniz
muntle,muntl
muntlehiney,muntlehine
murder,murder
murdered,murder
murderer,murderer
murderers,murderer
murderess,murderes
murdering,murder
murderous,murder
murders,murder
muriate,muri
muriates,muri
murinus,murinus
murky,murk
murmur,murmur
murmured,murmur
murmuring,murmur
murmuringly,murmur
murmurings,murmur
murmurs,murmur
murphy,murph
murray,murra
murrumbidgee,murrumbidge
mus,mus
muscle,muscl
muscles,muscl
muscular,muscl
muse,mus
mused,mus
muses,mus
museum,museum
musgrave,musgrav
mushroom,mushroom
mushrooms,mushroom
music,mus
musical,mus
musician,mus
musing,mus
musingly,mus
musk,musk
musket,muskes
musketry,musketr
muskets,muskes
muslin,muslin
muslins,muslin
musn,musn
musquitoes,musquito
muss,mus
mussel,mussel
must,must
mustaches,mustach
mustard,mustard
muster,muster
mustered,muster
mustn,mustn
musty,must
mute,mut
mutilated,mutil
mutilates,mutil
mutinous,mutin
mutiny,mutin
mutter,mutter
muttered,mutter
muttering,mutter
mutterings,mutter
mutters,mutter
mutton,mutton
mutual,mutu
mutually,mutu
muy,muy
muzzle,muzzl
my,my
myiobius,myiobius
mylodon,mylodon
myopotamus,myopotamus
myriads,myriad
myrmidons,myrmidon
myrtle,myrtl
myrtus,myrtus
myself,myself
mysteries,myster
mysterieuse,mysterieus
mysterious,myster
mysteriously,myster
mystery,myst
mystic,myst
mystification,mystif
mystified,mystif
mystify,mystif
mythische,mythisch
myths,myth
mytilus,mytilus
n,n
na,na
nae,na
nag,nag
nags,nag
nail,nail
nailed,nail
nails,nail
naive,na
naively,na
naked,nak
nakedness,naked
nam,nam
name,nam
named,nam
nameless,nam
namely,nam
names,nam
namesake,namesak
naming,nam
nankeen,nankeen
nanus,nanus
nap,nap
nape,nap
napkin,napkin
naples,napl
napoleon,napoleon
napoleons,napoleon
narborough,narborough
narcissus,narcissus
narr,nar
narrated,nar
narrates,nar
narration,nar
narrative,nar
narratives,nar
narrow,narrow
narrowed,narrow
narrower,narrower
narrowest,narrowest
narrowing,narrow
narrowly,narrow
narrowness,narrow
narrows,narrow
nasal,nas
nassa,nas
nastasya,nastasy
nastiness,nast
nasturtions,nasturt
nasty,nast
nat,nat
nata,nat
natalya,nataly
nate,nat
nateral,nater
naterally,nater
nation,nat
national,nat
nationality,nat
nations,nat
native,nat
natives,nativ
natur,natur
natural,natur
naturalest,naturalest
naturalist,natur
naturalista,naturalist
naturalists,natural
naturalized,natural
naturally,natur
naturalness,natur
nature,natur
natured,natur
naturedly,natur
naturelles,naturel
natures,natur
naughtiest,naughtiest
naughtiness,naught
naughty,naught
nausea,nause
nauseous,naus
nautical,naut
naval,nav
navarin,navarin
nave,nav
navedad,navedad
navel,navel
navies,nav
navigate,navig
navigating,navig
navigation,navig
navigator,navig
navigators,navig
navy,nav
nay,nay
nayver,nayver
nd,nd
ne,ne
nea,ne
neame,neam
neaming,neam
neane,nean
near,near
neared,near
nearer,nearer
nearest,nearest
nearl,nearl
nearly,near
nearness,near
nearsighted,nearsight
neat,neat
neatest,neatest
neath,neath
neatly,neat
neatness,neat
nebulous,nebl
necesary,neces
necesidad,necesidad
necessaries,neces
necessarily,neces
necessary,neces
necessitate,necessit
necessitated,necessit
necessitates,necessit
necessities,neces
necessity,neces
neck,neck
neckcloth,neckcloth
neckcloths,neckcloth
necked,neck
neckerchief,neckerchief
neckett,neckes
neckkerchief,neckkerchief
necklace,necklac
necklaced,necklac
necklaces,necklac
necks,neck
necktie,neckti
necromancer,necromancer
necrophagous,necrophag
nectar,nectar
nectarine,nectar
nectarines,nectar
ned,ned
neeburs,neebur
need,need
needed,need
needful,need
needing,need
needle,needl
needless,need
needlework,needlework
needn,needn
needs,need
needy,need
neeght,neeght
nefarious,nefar
negative,neg
neglect,neglect
neglected,neglect
neglectful,neglect
neglecting,neglect
negligemment,negligem
negligence,neglig
negligent,neglig
negligently,neglig
negotiable,negoti
negotiate,negoti
negotiating,negoti
negotiation,negoti
negotiations,negoti
negress,negres
negro,negr
negroes,negro
negus,negus
neigh,neigh
neighborhood,neighbor
neighbour,neighbour
neighbourhood,neighbour
neighbouring,neighbour
neighbourly,neighbour
neighbours,neighbour
neighing,neigh
neight,neight
neither,neither
nekrassov,nekrassov
nelly,nel
nemo,nem
nemophilas,nemophil
neophyte,neophys
nepean,nepean
nephew,nephew
nephews,nephew
ner,ner
nereidae,nereid
nereidous,nereid
nero,ner
nerve,nerv
nerves,nerv
nerving,nerv
nervous,nerv
nervously,nerv
nervousness,nerv
nervure,nervur
nervures,nervur
nesbit,nesbit
nest,nest
nestled,nestl
nestling,nestl
nestlings,nestl
nestor,nest
nests,nest
net,net
nether,nether
nets,net
netted,net
nettle,nettl
nettled,nettl
nettles,nettl
neuralgia,neuralg
neuroptera,neuropter
neuter,neuter
neutral,neutr
neva,nev
neve,nev
never,never
nevertheless,neverth
nevew,nevew
nevsky,nevsk
new,new
newark,newark
newcastle,newcastl
newcomers,newcomer
newer,newer
newest,newest
newgate,newg
newly,new
newman,newman
newmarket,newmarkes
newness,new
news,new
newsmen,newsm
newspaper,newspaper
newspapers,newspaper
newton,newt
next,next
ney,ney
neyver,neyver
nezhin,nezhin
ni,ni
niagaras,niagar
niata,ni
niatas,niat
nib,nib
nice,nic
nicely,nic
niceness,nic
nicer,nicer
nicest,nicest
nicety,nices
niche,nich
nicher,niches
niches,nich
nicholas,nichol
nick,nick
nickelby,nickelb
nickleby,nickleb
nicklebys,nickleby
nickname,nicknam
nicolas,nicol
nictitating,nictit
nidification,nidif
niebla,niebl
niece,niec
nieces,niec
niente,niens
niger,niger
nigger,nigger
niggering,nigger
niggers,nigger
nigh,nigh
night,night
nightcap,nightcap
nightcaps,nightcap
nightfall,nightfal
nightingale,nightingal
nightingales,nightingal
nightly,night
nightmare,nightmar
nights,night
nigra,nigr
nigricans,nigrican
nigricollis,nigricol
nihil,nihil
nihilist,nihil
nihilists,nihil
nikiforovna,nikiforovn
nikodim,nikodim
nikolaevsky,nikolaevsk
nikolay,nikola
nil,nil
nile,nil
nillandoo,nillando
nimble,nimbl
nimbly,nimb
nimrod,nimrod
nine,nin
ninepence,ninep
ninepin,ninepin
nines,nin
nineteen,nineteen
nineteenth,nineteenth
ninetta,ninet
ninety,ninet
ninevite,ninevit
ninnies,nin
ninth,ninth
niobe,niob
nipped,nip
nipping,nip
nips,nip
nitrate,nitr
nitric,nitr
nivalis,nival
nixon,nixon
nixt,nixt
no,no
noa,no
noabody,noabod
noah,noah
nobbiest,nobbiest
nobility,nobil
noble,nobl
nobleman,nobleman
noblemen,noblem
nobleness,nobl
nobler,nobler
noblesse,nobles
noblest,noblest
nobly,nob
nobodies,nobod
nobody,nobod
nobodys,nobody
nocturna,nocturn
nocturnal,nocturn
nod,nod
nodded,nod
noddies,nod
nodding,nod
noddings,nod
noddy,nod
nods,nod
nodules,nodl
noes,no
nogg,nog
noggs,nog
noice,noic
noir,noir
noire,noir
noise,nois
noised,nois
noiseless,nois
noiselessly,noise
noises,nois
noisier,nois
noisily,nois
noisome,noisom
noisy,nois
nokolay,nokola
nolasko,nolask
nomadically,nomad
nomads,nomad
nomenclature,nomencl
nominal,nomin
nominally,nomin
nominate,nom
nominated,nomin
nomination,nom
nominative,nomin
nominee,nomine
non,non
nonce,nonc
nonchalance,nonchal
nonchalant,nonchal
none,non
nonentity,nonens
nonpareil,nonpareil
nonsense,nonsens
nonsensical,nonsens
noo,no
noodle,noodl
noodles,noodl
nook,nook
nooks,nook
noon,noon
noonday,noonda
noose,noos
nooses,noos
nor,nor
nore,nor
normal,norm
normally,norm
norman,norman
normously,norm
noronha,noronh
north,north
northampton,northampt
northerly,norther
northern,northern
northward,north
northwards,northward
norval,norv
norway,norwa
nose,nos
nosed,nos
nosegay,nosega
nosegays,nosegay
noses,nos
nostril,nostril
nostrils,nostril
not,not
notable,not
notably,not
notaphus,notaphus
notary,not
notched,notch
notches,notch
note,not
notebook,notebook
notebooks,notebook
noted,not
notes,not
noteworthy,noteworth
nothin,nothin
nothing,noth
nothings,noth
nothink,nothink
nothura,nothur
notic,not
notice,notic
noticeable,notice
noticeably,notice
noticed,notic
notices,notic
noticing,notic
notification,notif
notified,notif
noting,not
notion,not
notions,not
notopods,notopod
notoriety,notories
notorious,notor
notoriously,notor
notre,notr
notwithstanding,notwithstand
nou,nou
nough,nough
nought,nought
noun,noun
nourish,nour
nourished,nour
nourishment,nourishm
nous,nous
nov,nov
novae,nov
novel,novel
novelist,novel
novels,novel
novelties,novelt
novelty,novelt
november,november
novice,novic
novices,novic
novitiate,noviti
novos,novo
now,now
nowadays,nowaday
noways,noway
nowhere,nowhes
nowheres,nowhes
nowise,no
nowt,nowt
noxious,nox
nozzle,nozzl
nt,nt
nucleus,nucleus
nudge,nudg
nudged,nudg
nudges,nudg
nudging,nudg
nuisance,nuis
nulla,nl
nulliporae,nullipor
numb,numb
numbed,numb
number,number
numbered,number
numberless,number
numbers,number
numerical,numer
numerous,numer
nummularia,nummular
numskull,numskl
nun,nun
nunnery,nun
nuptial,nupt
nuptials,nupt
nurse,nur
nursed,nur
nursemaid,nursemaid
nursery,nur
nurses,nur
nursing,nur
nurture,nurtur
nurtured,nurtur
nuss,nus
nut,nut
nutcrackers,nutcracker
nutmeg,nutmeg
nutriment,nutrim
nutritious,nutrit
nuts,nut
nutshell,nutshel
nutshells,nutshel
nymph,nymph
nymphs,nymph
o,o
oaf,oaf
oak,oak
oaken,oak
oaks,oak
oar,oar
oars,oar
oarsman,oarsman
oasis,oas
oath,oath
oaths,oath
oats,oat
oban,oban
obduracy,obdur
obdurate,obdur
obdurately,obdur
obedience,obedi
obedient,obedi
obediently,obedi
obedt,obedt
obeisance,obeis
obeisances,obeis
obelisk,obelisk
obelisks,obelisk
obesity,obes
obey,obe
obeyed,obey
obeyeth,obeyeth
obeying,obe
obeys,obey
obispo,obisp
obits,obit
object,object
objected,object
objecting,object
objection,object
objectionable,objection
objections,object
objectless,object
objects,object
obleege,obleeg
obleeging,obleeg
obligation,oblig
obligations,oblig
oblige,oblig
obliged,oblig
obliges,oblig
obliging,oblig
obligingly,oblig
obligingness,oblig
oblique,obliqu
obliterate,obliter
obliterated,obliter
obliterating,obliter
obliteration,obliter
oblivion,obliv
oblivious,obliv
oblong,oblong
obscene,obsc
obscenity,obscen
obscure,obscur
obscured,obscur
obscurely,obscur
obscures,obscur
obscuring,obscur
obscurity,obscur
obsequious,obsequ
obsequiousness,obsequ
observa,observ
observable,observ
observaciones,observacion
observance,observ
observant,observ
observation,observ
observations,observ
observe,observ
observed,observ
observer,observer
observers,observer
observes,observ
observing,observ
obsession,obses
obsolete,obsoles
obstacle,obstacl
obstacles,obstacl
obstinacy,obstin
obstinate,obst
obstinately,obstin
obstructed,obstruc
obstructing,obstruc
obstruction,obstruc
obtain,obtain
obtainable,obtain
obtained,obtain
obtaining,obtain
obtains,obtain
obtruded,obtrus
obtruding,obtrus
obtrusive,obtrus
obtrusively,obtrus
obtuse,obtus
obviating,obvi
obvious,obv
obviously,obv
occasion,occas
occasional,occas
occasionally,occas
occasioned,occas
occasioning,occas
occasions,occas
occidentalis,occidental
occupancy,occup
occupant,occup
occupants,occup
occupation,occup
occupations,occup
occupied,occup
occupier,occup
occupiers,occup
occupies,occup
occupy,occup
occupying,occup
occur,occur
occurred,occur
occurrence,occur
occurrences,occur
occurring,occur
occurs,occur
ocean,ocean
oceanic,ocean
oceans,ocean
och,och
octave,octav
octavia,octav
octavo,octav
october,october
octopus,octopus
ocular,ocl
odd,od
odder,odder
oddest,oddest
oddities,od
oddity,od
oddly,od
oddness,od
odds,od
ode,od
odious,od
odiously,od
odium,od
odoriferous,odorifer
odour,odour
odours,odour
ods,od
oens,oen
oesophagus,oesophagus
oeuvre,oeuvr
of,of
off,off
offal,off
offe,off
offence,off
offences,off
offend,offens
offended,offens
offender,offender
offending,offens
offends,offens
offense,offens
offensive,offens
offensively,offens
offer,offer
offered,offer
offering,offer
offerings,offer
offers,offer
office,offic
officer,officer
officered,officer
officers,officer
offices,offic
official,offic
officially,offic
officials,offic
officiates,offici
officier,offic
officious,offic
officiously,offic
offing,off
offshoots,offshoot
offspring,offspr
oft,oft
often,oft
oftener,oftener
oftenest,oftenest
oftentimes,oftentim
ogles,ogl
ogre,ogr
ogreish,ogre
oh,oh
ohnglaube,ohnglaub
oho,oh
oil,oil
oiliness,oil
oilskin,oilskin
oily,oil
ointment,ointm
ojection,oject
ojos,ojo
old,old
older,older
oldest,oldest
ole,ol
olfactory,olfactor
olfersia,olfers
olinda,olind
oliva,oliv
olivasea,olivase
olive,ol
olives,oliv
olivia,oliv
ologies,olog
olympus,olympus
ombu,ombu
omen,omen
ominous,omin
omission,omis
omissions,omis
omit,omis
omitted,omis
omitting,omis
omnibus,omnibus
omnibuses,omnibus
omnipotence,omnipot
omnipotent,omnipot
omniscience,omnisci
omniscient,omnisci
omnium,omn
omnivorous,omnivor
on,on
once,onc
one,on
oneness,on
onerous,oner
ones,on
oneself,oneself
onion,onion
onions,onion
oniscia,onisc
only,onl
ont,ont
onthophagus,onthophagus
onto,ont
onus,onus
onward,on
onwards,onward
onwholesome,onwholesom
ony,ony
oo,oo
ooman,ooman
oop,oop
oot,oot
oother,oother
ootside,ootsid
ooze,ooz
oozed,ooz
oozes,ooz
opaque,opaqu
ope,op
open,open
opened,op
opener,opener
opening,op
openings,open
openly,op
openness,open
opens,open
opera,oper
operas,oper
operate,oper
operated,oper
operating,oper
operation,oper
operations,oper
operative,oper
operator,oper
operculum,opercl
opetiorhynchi,opetiorhynch
opetiorhynchus,opetiorhynchus
ophrys,ophry
opiate,opi
opimon,opimon
opined,opin
opining,opin
opinion,opinion
opinionated,opinion
opinionative,opinion
opinions,opin
opinlon,opinlon
opium,op
